filename,width,height,xmin,ymin,xmax,ymax,classes,labels
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_107.jpg,417,500,1,15,395,417,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_122.jpg,500,375,121,23,401,262,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_104.jpg,500,393,269,15,426,165,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_118.jpg,500,333,197,82,263,134,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_138.jpg,333,500,124,62,243,188,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_167.jpg,500,375,223,171,287,242,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_162.jpg,500,375,160,15,319,120,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_141.jpg,500,375,78,148,190,262,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_180.jpg,500,349,132,74,291,210,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_117.jpg,500,333,205,25,318,113,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_103.jpg,500,375,157,88,319,251,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_105.jpg,500,332,166,73,375,241,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_117.jpg,500,401,72,102,217,222,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_133.jpg,500,333,212,10,398,238,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_128.jpg,500,333,244,80,343,152,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_129.jpg,500,375,123,41,436,295,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_18.jpg,335,500,135,87,314,285,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_170.jpg,500,330,181,126,299,239,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_152.jpg,500,375,157,25,334,210,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_104.jpg,500,332,96,29,360,253,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_123.jpg,243,300,58,37,133,112,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_12.jpg,500,375,132,1,318,193,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_157.jpg,333,500,39,144,332,409,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_174.jpg,500,375,113,22,401,266,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_125.jpg,216,280,99,78,180,177,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_119.jpg,300,225,102,32,210,155,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_141.jpg,500,333,78,19,382,288,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_156.jpg,500,333,187,97,279,174,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_10.jpg,500,375,201,51,320,203,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_108.jpg,500,393,190,23,422,248,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_121.jpg,299,300,80,63,197,151,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_109.jpg,246,300,51,22,162,145,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_100.jpg,500,332,63,52,213,170,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_168.jpg,500,375,113,11,408,213,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_200.jpg,500,334,232,134,273,175,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_154.jpg,500,389,44,62,231,198,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_153.jpg,300,225,145,52,191,110,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_147.jpg,225,300,15,22,187,211,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_136.jpg,200,182,72,3,154,98,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_143.jpg,500,375,85,32,412,312,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_194.jpg,500,375,275,14,420,127,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_102.jpg,500,334,113,28,368,229,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_166.jpg,500,375,182,97,281,210,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_104.jpg,500,332,82,45,289,217,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_162.jpg,333,500,74,46,327,333,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_178.jpg,300,233,37,27,181,126,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_151.jpg,355,500,81,127,237,286,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_129.jpg,333,500,114,94,252,224,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_185.jpg,700,475,49,66,242,233,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_124.jpg,133,200,20,60,85,146,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_142.jpg,500,334,217,91,318,176,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_182.jpg,500,480,14,45,309,306,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_140.jpg,500,333,312,129,394,214,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_163.jpg,333,500,41,136,173,249,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_116.jpg,334,500,73,91,233,299,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_171.jpg,500,333,151,1,401,302,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_146.jpg,512,576,362,367,478,505,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_1.jpg,183,275,63,33,167,142,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_180.jpg,375,500,96,65,238,221,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_125.jpg,333,500,103,51,237,239,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_193.jpg,300,225,96,16,196,128,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_196.jpg,333,500,125,1,321,205,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_149.jpg,500,375,174,22,329,199,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_136.jpg,403,500,97,91,240,250,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_148.jpg,500,281,128,17,219,121,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_115.jpg,375,500,142,126,239,236,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_129.jpg,500,375,187,61,332,219,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_19.jpg,500,352,239,144,280,203,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_130.jpg,500,375,214,148,300,243,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_153.jpg,500,413,331,60,443,156,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_185.jpg,300,276,36,1,196,188,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_147.jpg,375,500,136,89,242,205,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_190.jpg,500,375,91,64,220,180,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_156.jpg,418,500,52,12,168,141,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_116.jpg,333,500,131,107,238,233,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_181.jpg,300,225,58,1,201,162,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_106.jpg,332,442,165,1,301,165,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_184.jpg,500,375,114,31,439,337,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_172.jpg,500,375,211,31,375,208,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_140.jpg,300,225,110,5,214,134,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_104.jpg,480,360,92,34,187,189,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_125.jpg,333,500,133,150,332,291,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_179.jpg,500,334,170,63,310,174,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_182.jpg,500,334,206,69,307,188,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_167.jpg,500,375,210,52,367,177,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_154.jpg,300,225,100,2,232,108,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_108.jpg,375,500,91,150,262,281,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_177.jpg,500,500,223,151,413,373,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_137.jpg,300,225,145,24,247,132,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_100.jpg,332,500,71,105,250,299,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_145.jpg,300,225,115,10,215,108,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_14.jpg,500,375,175,50,368,231,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_178.jpg,375,500,35,133,110,208,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_132.jpg,500,375,251,106,394,234,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_106.jpg,375,500,47,104,292,256,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_135.jpg,500,299,300,100,477,271,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_115.jpg,442,500,128,27,396,286,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_155.jpg,300,225,74,23,171,131,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_140.jpg,500,332,213,28,316,118,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_192.jpg,334,500,126,199,219,289,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_156.jpg,500,359,87,11,402,339,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_160.jpg,500,375,274,100,380,207,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_148.jpg,500,375,303,78,460,219,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_176.jpg,375,500,144,94,322,208,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_127.jpg,251,300,16,20,235,173,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_187.jpg,200,300,12,12,185,158,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_178.jpg,300,225,139,77,216,132,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_16.jpg,500,333,157,56,296,200,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_158.jpg,500,482,210,44,343,168,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_118.jpg,332,500,85,170,200,266,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_103.jpg,500,375,96,52,187,162,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_166.jpg,500,375,47,31,371,319,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_132.jpg,300,225,107,52,208,141,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_180.jpg,373,286,199,49,308,162,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_179.jpg,500,334,215,73,288,199,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_161.jpg,640,480,224,1,470,200,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_136.jpg,500,375,140,44,459,278,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_187.jpg,300,225,152,1,299,153,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_169.jpg,500,375,88,35,336,281,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_213.jpg,218,300,22,15,183,181,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_114.jpg,391,500,95,26,310,389,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_104.jpg,500,333,181,1,397,242,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_181.jpg,395,500,62,61,334,312,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_178.jpg,208,269,66,33,163,143,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_113.jpg,372,500,194,43,310,177,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_107.jpg,333,500,88,23,258,206,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_143.jpg,500,333,172,80,381,267,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_109.jpg,500,332,164,95,257,171,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_116.jpg,422,500,42,1,309,284,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_156.jpg,215,216,62,27,193,140,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_202.jpg,451,500,62,13,387,399,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_190.jpg,375,500,142,141,223,256,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_108.jpg,333,500,45,81,280,257,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_141.jpg,333,500,58,103,333,369,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_134.jpg,500,375,165,85,348,247,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_133.jpg,497,500,77,26,217,182,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_151.jpg,500,375,177,73,248,146,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_125.jpg,200,150,52,30,132,107,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_131.jpg,300,191,54,1,195,94,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_119.jpg,356,500,127,38,298,229,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_10.jpg,500,334,149,51,388,280,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_154.jpg,350,467,86,57,245,215,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_185.jpg,374,500,173,105,282,277,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_142.jpg,500,333,244,59,345,178,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_153.jpg,500,415,284,11,464,198,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_11.jpg,500,334,164,123,208,160,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_143.jpg,290,300,85,25,188,153,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_134.jpg,333,500,86,73,222,209,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_117.jpg,381,480,83,28,336,291,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_190.jpg,300,296,26,25,116,130,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_156.jpg,500,375,258,33,392,166,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_184.jpg,281,243,101,53,189,144,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_12.jpg,354,370,178,48,253,139,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_161.jpg,500,375,109,24,301,228,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_153.jpg,300,225,76,40,204,155,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_181.jpg,650,433,107,48,208,155,egyptian_mau,11
